Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
2736,873380892.3,3.99E-03
2737,873403408.1,3.99E-03
2738,848224444.1,3.88E-03
2739,848136926.2,3.88E-03
2740,848224421.1,3.88E-03
2741,830875708.9,3.80E-03
2742,830744698.2,3.80E-03
2743,830875685.9,3.80E-03
2744,827498858.3,3.79E-03
2745,827346534.9,3.79E-03
2746,827498835.3,3.79E-03
2747,838041375.6,3.84E-03
2748,837932198,3.84E-03
2749,838041352.6,3.84E-03
2750,856367149.7,3.93E-03
2751,856344784.4,3.93E-03
2752,856367126.7,3.93E-03
2753,874115889.6,4.01E-03
2754,874158503.4,4.01E-03
2755,874115866.6,4.01E-03
2756,885075951.3,4.06E-03
2757,885161710.9,4.06E-03
2758,885075928.3,4.06E-03
2759,887152766.1,4.08E-03
2760,887216692.4,4.08E-03
2761,887152743.1,4.08E-03
2762,881629808.2,4.05E-03
2763,881628755.5,4.05E-03
2764,881629785.2,4.05E-03
2765,871607709.6,4.01E-03
2766,871411372.7,4.01E-03
2767,871607686.6,4.01E-03
2768,861179977,3.96E-03
2769,860571932.6,3.96E-03
2770,861179954,3.96E-03
2771,853397155.3,3.93E-03
2772,852182292.7,3.92E-03
2773,853397132.3,3.93E-03
2774,862070487.6,3.97E-03
2775,859772293.7,3.96E-03
2776,862070464.6,3.97E-03
2777,881527361,4.06E-03
2778,889837379.9,4.10E-03
2779,881527338,4.06E-03
2780,1098386523,5.07E-03
2781,1098432368,5.07E-03
2782,1098386500,5.07E-03
2783,879978287.7,4.00E-03
2784,883106740.9,4.02E-03
2785,890087147.2,4.05E-03
2786,899315301.8,4.10E-03
2787,909274332.8,4.14E-03
2788,918123687.4,4.19E-03
2789,923677646.6,4.22E-03
2790,923318859,4.22E-03
2791,914799229.4,4.18E-03
2792,897344562.1,4.10E-03
2793,873385080,3.99E-03
2794,849029334.5,3.88E-03
2795,832243230.6,3.81E-03
2796,828865859.3,3.79E-03
2797,838844530.7,3.84E-03
2798,856390382.7,3.93E-03
2799,873489505.6,4.01E-03
2800,884211831.3,4.06E-03
2801,886419298.3,4.07E-03
2802,881265422.7,4.05E-03
2803,871763850.7,4.01E-03
2804,862224685.7,3.97E-03
2805,855785458.6,3.94E-03
2806,867469313.4,4.00E-03
2807,871204796.2,4.02E-03
2808,1018457317,4.70E-03
2809,1247510454,5.76E-03
2810,1225655844,5.66E-03
2811,1247510477,5.76E-03
2812,1552912033,7.17E-03
2813,880335620.9,4.00E-03
2814,880205500.8,4.00E-03
2815,880335643.9,4.00E-03
2816,880487967.4,4.00E-03
2817,880674043.1,4.00E-03
2818,880717177.4,4.00E-03
2819,880674020.1,4.00E-03
2820,879218876.3,3.99E-03
2821,879305330,3.99E-03
2822,879218853.3,3.99E-03
2823,875797190,3.98E-03
2824,875883643.7,3.98E-03
2825,875797167,3.98E-03
2826,871339309.5,3.96E-03
2827,871382096.8,3.96E-03
2828,871339286.5,3.96E-03
2829,866535394.7,3.93E-03
2830,866513376.4,3.93E-03
2831,866535371.7,3.93E-03
2832,861989660.7,3.91E-03
2833,861924149.6,3.91E-03
2834,861989637.7,3.91E-03
2835,858262309.5,3.90E-03
2836,858153305.4,3.90E-03
2837,858262286.5,3.90E-03
2838,855827771.6,3.88E-03
2839,855696934.3,3.88E-03
2840,855827748.6,3.88E-03
2841,854987373.8,3.88E-03
2842,854856710.1,3.88E-03
2843,854987350.8,3.88E-03
2844,855827754.9,3.88E-03
2845,855696917.6,3.88E-03
2846,855827731.9,3.88E-03
2847,858262276,3.90E-03
2848,858153272,3.90E-03
2849,858262253,3.90E-03
2850,861989610.6,3.91E-03
2851,861924099.5,3.91E-03
2852,861989587.6,3.91E-03
2853,866535501.4,3.93E-03
2854,866513309.6,3.93E-03
2855,866535478.4,3.93E-03
2856,871339226,3.96E-03
2857,871382186.8,3.96E-03
2858,871339203,3.96E-03
2859,875797263.3,3.98E-03
2860,875861883.8,3.98E-03
2861,875797240.3,3.98E-03
2862,879197099.6,3.99E-03
2863,879305213,3.99E-03
2864,879197076.6,3.99E-03
2865,880674082.9,4.00E-03
2866,880717217.3,4.00E-03
2867,880674059.9,4.00E-03
2868,880479638,4.00E-03
2869,878894513.1,3.99E-03
2870,875581472.3,3.98E-03
2871,871253723.5,3.96E-03
2872,866558627.6,3.93E-03
2873,862143198.9,3.91E-03
2874,858524493.1,3.90E-03
2875,856155107.8,3.89E-03
2876,855336543.2,3.88E-03
2877,856155091,3.89E-03
2878,858524459.6,3.90E-03
2879,862143148.7,3.91E-03
2880,866558734.3,3.93E-03
2881,871253813.4,3.96E-03
2882,875581545.6,3.98E-03
2883,878894569.7,3.99E-03
2884,880458018.2,4.00E-03
2885,880313938.2,4.00E-03
2886,880205477.7,4.00E-03
2887,880313961.2,4.00E-03
2888,880487944.2,4.00E-03
2889,1098971641,5.07E-03
2890,1098952489,5.07E-03
2891,1098971618,5.07E-03
2892,882263871.3,4.07E-03
2893,890552282.5,4.11E-03
2894,882263848.3,4.07E-03
2895,861724083.1,3.97E-03
2896,859447548.9,3.96E-03
2897,861724060.1,3.97E-03
2898,853310667,3.93E-03
2899,852074144.7,3.92E-03
2900,853310644,3.93E-03
2901,861158467.8,3.96E-03
2902,860550423.4,3.96E-03
2903,861158444.8,3.96E-03
2904,871564540.7,4.01E-03
2905,871368203.8,4.01E-03
2906,871564517.7,4.01E-03
2907,881586639.3,4.05E-03
2908,881563753.4,4.05E-03
2909,881586616.3,4.05E-03
2910,887066104.2,4.07E-03
2911,887130204.1,4.07E-03
2912,887066081.2,4.07E-03
2913,884989289.5,4.06E-03
2914,885053389.4,4.06E-03
2915,884989266.5,4.06E-03
2916,874029054.2,4.01E-03
2917,874050008.3,4.01E-03
2918,874029031.2,4.01E-03
2919,856280314.3,3.93E-03
2920,856236289.3,3.93E-03
2921,856280291.3,3.93E-03
2922,837997686.1,3.84E-03
2923,837888682,3.84E-03
2924,837997663.1,3.84E-03
2925,827498661.6,3.79E-03
2926,827367824.4,3.79E-03
2927,827498638.6,3.79E-03
2928,830940317.8,3.80E-03
2929,830809480.6,3.80E-03
2930,830940294.8,3.80E-03
2931,848310886.2,3.88E-03
2932,848223368.3,3.88E-03
2933,848310863.2,3.88E-03
2934,873511532.9,3.99E-03
2935,873488994.1,3.99E-03
2936,873511509.9,3.99E-03
2937,898099840,4.10E-03
2938,898163939.9,4.11E-03
2939,898099817,4.10E-03
2940,915814944.1,4.18E-03
2941,915944370.1,4.18E-03
2942,915814921.1,4.18E-03
2943,924270288.7,4.22E-03
2944,924421548,4.22E-03
2945,924270265.8,4.22E-03
2946,924391513.9,4.22E-03
2947,924521113.4,4.22E-03
2948,924391490.9,4.22E-03
2949,918556325.9,4.19E-03
2950,918642779.6,4.19E-03
2951,918556302.9,4.19E-03
2952,909403909.2,4.14E-03
2953,909447043.5,4.15E-03
2954,909403886.2,4.14E-03
2955,899228281.4,4.10E-03
2956,899206436.7,4.10E-03
2957,899228258.5,4.10E-03
2958,889805189.7,4.05E-03
2959,889783345,4.05E-03
2960,889805166.7,4.05E-03
2961,882737971.1,4.01E-03
2962,882716126.4,4.01E-03
2963,882737948.1,4.01E-03
2964,879782621.8,4.00E-03
2965,879782436.8,4.00E-03
2966,879782598.8,4.00E-03
2967,1018890800,4.70E-03
2968,872027962.5,4.02E-03
2969,867101075.7,3.99E-03
2970,855698970.3,3.94E-03
2971,862203176.5,3.97E-03
2972,871720508.2,4.01E-03
2973,881222080.3,4.05E-03
2974,886332636.5,4.07E-03
2975,884125169.5,4.06E-03
2976,873402670.2,4.01E-03
2977,856303547.3,3.93E-03
2978,838801014.7,3.84E-03
2979,828887322.3,3.79E-03
2980,832307839.4,3.81E-03
2981,849115603.1,3.88E-03
2982,873493181.8,3.99E-03
2983,897431004.2,4.10E-03
2984,914842525.7,4.18E-03
2985,923362155.3,4.22E-03
2986,923699283.2,4.22E-03
2987,918145324,4.19E-03
2988,909274309.7,4.14E-03
2989,899315278.7,4.10E-03
2990,890087124.1,4.05E-03
2991,883106717.8,4.02E-03
2992,879999924.3,4.00E-03
2993,1247488944,5.76E-03
2994,1225655994,5.66E-03
2995,1247488967,5.76E-03
2996,1553193760,7.17E-03
2997,626462363.9,2.89E-03
2998,590269020.4,2.73E-03
2999,626462340.9,2.89E-03
3000,580348904.9,2.68E-03
3001,540841629.7,2.50E-03
3002,580348881.9,2.68E-03
3003,536596351.5,2.48E-03
3004,496785840.7,2.29E-03
3005,536596328.5,2.48E-03
3006,514265225.6,2.37E-03
3007,473761604.9,2.19E-03
3008,514265202.6,2.37E-03
3009,498886858.3,2.30E-03
3010,457755106.7,2.11E-03
3011,498886835.3,2.30E-03
3012,487797108.4,2.25E-03
3013,446513739.1,2.06E-03
3014,487797085.4,2.25E-03
3015,480432824.2,2.22E-03
3016,439171114.5,2.03E-03
3017,480432801.2,2.22E-03
3018,476209194.1,2.20E-03
3019,434947484.5,2.01E-03
3020,476209171.1,2.20E-03
3021,474822982.7,2.19E-03
3022,433582932.8,2.00E-03
3023,474822959.7,2.19E-03
3024,476209210.8,2.20E-03
3025,434947501.2,2.01E-03
3026,476209187.8,2.20E-03
3027,480432857.6,2.22E-03
3028,439171148,2.03E-03
3029,480432834.6,2.22E-03
3030,487775498.8,2.25E-03
3031,446535448.9,2.06E-03
3032,487775475.8,2.25E-03
3033,498886925.1,2.30E-03
3034,457733513.9,2.11E-03
3035,498886902.1,2.30E-03
3036,515131696.5,2.38E-03
3037,474216541.8,2.19E-03
3038,515131673.5,2.38E-03
3039,537614456.9,2.48E-03
3040,497370752.4,2.30E-03
3041,537614433.9,2.48E-03
3042,580284042.9,2.68E-03
3043,540798427.3,2.50E-03
3044,580284019.9,2.68E-03
3045,626224241.1,2.89E-03
3046,590074216.9,2.72E-03
3047,626224218.1,2.89E-03
3048,961927562.1,4.44E-03
3049,928463358.6,4.29E-03
3050,882761433.6,4.08E-03
3051,859563920.3,3.97E-03
3052,840871621.3,3.88E-03
3053,828309013,3.82E-03
3054,819905063.9,3.79E-03
3055,814836706.2,3.76E-03
3056,813168918.9,3.75E-03
3057,814858382.6,3.76E-03
3058,819883437.6,3.79E-03
3059,828352382.5,3.82E-03
3060,840481813.9,3.88E-03
3061,857831229.2,3.96E-03
3062,881895146.5,4.07E-03
3063,928939988.7,4.29E-03
3064,962209271.7,4.44E-03
3065,1232715797,5.66E-03
3066,1194171751,5.49E-03
3067,1233900621,5.67E-03
3068,1225040535,5.63E-03
3069,1085500261,4.99E-03
3070,1286039553,5.91E-03
3071,1232715785,5.66E-03
3072,1183898281,5.44E-03
3073,1233025719,5.67E-03
3074,1221067778,5.61E-03
3075,1088699809,5.00E-03
3076,1194171728,5.49E-03
3077,1233900598,5.67E-03
3078,1225040512,5.63E-03
3079,1085500238,4.99E-03
3080,1286039518,5.91E-03
3081,750818996.1,3.42E-03
3082,825239745.7,3.77E-03
3083,623418811.9,2.84E-03
3084,692723248.3,3.16E-03
3085,907335439.8,4.15E-03
3086,791239795.7,3.61E-03
3087,750818984.6,3.42E-03
3088,823508000.6,3.76E-03
3089,615835481.5,2.80E-03
3090,687566843.8,3.13E-03
3091,897979833,4.10E-03
3092,825239722.7,3.77E-03
3093,623418788.9,2.84E-03
3094,692723225.3,3.16E-03
3095,907335416.8,4.15E-03
3096,791239761.3,3.61E-03
3097,1145335178,5.26E-03
3098,1073542931,4.93E-03
3099,1143142170,5.25E-03
3100,986907735.1,4.53E-03
3101,1191112514,5.47E-03
3102,1145335167,5.26E-03
3103,1061692122,4.88E-03
3104,1133648449,5.21E-03
3105,980103632.8,4.50E-03
3106,1073542908,4.93E-03
3107,1143142147,5.25E-03
3108,986907712.1,4.53E-03
3109,1191112479,5.47E-03
3110,897932015.6,4.11E-03
3111,958310447.9,4.38E-03
3112,809542796.2,3.70E-03
3113,806872560.7,3.68E-03
3114,962253306.4,4.40E-03
3115,897932004.1,4.11E-03
3116,960349743.8,4.39E-03
3117,814178824.8,3.72E-03
3118,812420204.8,3.71E-03
3119,958310424.9,4.38E-03
3120,809542773.2,3.70E-03
3121,806872537.7,3.68E-03
3122,962253271.9,4.40E-03
3123,1020730258,4.67E-03
3124,1040382053,4.76E-03
3125,1032750012,4.73E-03
3126,1087385589,4.98E-03
3127,1020730247,4.67E-03
3128,1034819841,4.74E-03
3129,1038083662,4.75E-03
3130,1040382030,4.76E-03
3131,1032749989,4.73E-03
3132,1087385555,4.98E-03
3133,855219743.2,3.91E-03
3134,922466483.3,4.22E-03
3135,975806762.9,4.46E-03
3136,646408359.4,2.94E-03
3137,799682720.5,3.65E-03
3138,905123146.1,4.14E-03
3139,855219731.7,3.91E-03
3140,912005712,4.17E-03
3141,969831628.6,4.44E-03
3142,638435501.8,2.91E-03
3143,800268388.1,3.65E-03
3144,922466460.3,4.22E-03
3145,975806739.9,4.46E-03
3146,646408336.4,2.94E-03
3147,799682697.5,3.65E-03
3148,905123111.6,4.14E-03
3149,1234200998,5.67E-03
3150,1264736651,5.81E-03
3151,1094623379,5.03E-03
3152,1265484421,5.82E-03
3153,1277587818,5.87E-03
3154,1234200987,5.67E-03
3155,1268929248,5.83E-03
3156,1099056836,5.05E-03
3157,1267901791,5.83E-03
3158,1264736628,5.81E-03
3159,1094623356,5.03E-03
3160,1265484398,5.82E-03
3161,1277587783,5.87E-03
3162,1194776009,5.49E-03
3163,1225386306,5.63E-03
3164,1170217251,5.37E-03
3165,1131598995,5.19E-03
3166,1354139664,6.22E-03
3167,1202964627,5.52E-03
3168,1194775998,5.49E-03
3169,1227390928,5.64E-03
3170,1168021109,5.36E-03
3171,1139084905,5.23E-03
3172,1354195087,6.22E-03
3173,1225386283,5.63E-03
3174,1170217228,5.37E-03
3175,1131598972,5.19E-03
3176,1354139641,6.22E-03
3177,1202964593,5.52E-03
3178,440705649.5,2.01E-03
3179,542069200.4,2.48E-03
3180,488391046.4,2.23E-03
3181,372151293.4,1.70E-03
3182,440113135.2,2.01E-03
3183,427611238.2,1.95E-03
3184,440705638,2.01E-03
3185,542181825.6,2.48E-03
3186,487312736,2.23E-03
3187,369730429.7,1.69E-03
3188,435959149.7,1.99E-03
3189,542069177.4,2.48E-03
3190,488391023.4,2.23E-03
3191,372151270.4,1.70E-03
3192,440113112.3,2.01E-03
3193,427611203.7,1.95E-03
3194,1257962354,5.78E-03
3195,1220065226,5.61E-03
3196,1369250533,6.29E-03
3197,1213101940,5.57E-03
3198,1297148063,5.96E-03
3199,1257962343,5.78E-03
3200,1214187110,5.58E-03
3201,1368829270,6.29E-03
3202,1216406836,5.59E-03
3203,1220065203,5.61E-03
3204,1369250510,6.29E-03
3205,1213101917,5.57E-03
3206,1297148028,5.96E-03
3207,247048006.4,1.12E-03
3208,275433617.7,1.25E-03
3209,343403789,1.56E-03
3210,270652938.8,1.23E-03
3211,223424385.7,1.01E-03
3212,247047994.9,1.12E-03
3213,272774323.9,1.24E-03
3214,339033033.1,1.54E-03
3215,269401871.6,1.22E-03
3216,275433594.7,1.25E-03
3217,343403766,1.56E-03
3218,270652915.9,1.23E-03
3219,223424351.2,1.01E-03
3220,488408053,2.21E-03
3221,561481479.1,2.55E-03
3222,462631397.1,2.09E-03
3223,460960170.7,2.09E-03
3224,386116307.6,1.74E-03
3225,503341998.7,2.28E-03
3226,488408041.5,2.21E-03
3227,554719655,2.52E-03
3228,455457344.8,2.06E-03
3229,457534111.5,2.07E-03
3230,381974784.7,1.72E-03
3231,561481456.2,2.55E-03
3232,462631374.1,2.09E-03
3233,460960147.7,2.09E-03
3234,386116284.6,1.74E-03
3235,503341964.2,2.28E-03
3236,776118528,3.56E-03
3237,749419659.7,3.44E-03
3238,889954417.5,4.09E-03
3239,657535251.7,3.01E-03
3240,840442124.4,3.86E-03
3241,788027027.5,3.62E-03
3242,776118516.5,3.56E-03
3243,746129632.2,3.42E-03
3244,881767219,4.05E-03
3245,653574641.5,3.00E-03
3246,830826254.4,3.81E-03
3247,749419636.7,3.44E-03
3248,889954394.5,4.09E-03
3249,657535228.7,3.01E-03
3250,840442101.4,3.86E-03
3251,788026993,3.62E-03
3252,770600992.2,3.54E-03
3253,779144446.7,3.58E-03
3254,795589573.1,3.66E-03
3255,760462321.3,3.49E-03
3256,752845415.6,3.46E-03
3257,768889021.1,3.53E-03
3258,770600980.8,3.54E-03
3259,779794225.7,3.58E-03
3260,796109741.1,3.66E-03
3261,761459349.4,3.50E-03
3262,754080873.8,3.46E-03
3263,779144423.7,3.58E-03
3264,795589550.1,3.66E-03
3265,760462298.3,3.49E-03
3266,752845392.7,3.46E-03
3267,768888986.6,3.53E-03
3268,778144649.2,3.54E-03
3269,792782273.9,3.61E-03
3270,801572935.6,3.65E-03
3271,770849400.8,3.51E-03
3272,750150852.4,3.42E-03
3273,776176753,3.54E-03
3274,778144637.7,3.54E-03
3275,793538963.1,3.61E-03
3276,802242986,3.66E-03
3277,771973957.6,3.52E-03
3278,751708429.4,3.42E-03
3279,792782250.9,3.61E-03
3280,801572912.6,3.65E-03
3281,770849377.8,3.51E-03
3282,750150829.5,3.42E-03
3283,776176718.5,3.54E-03
3284,989891751,4.55E-03
3285,1037319781,4.76E-03
3286,932573454.6,4.28E-03
3287,880072312.7,4.04E-03
3288,1011965584,4.65E-03
3289,989891739.5,4.55E-03
3290,1029173126,4.73E-03
3291,926291961.2,4.25E-03
3292,869935916.2,3.99E-03
3293,1037319758,4.76E-03
3294,932573431.6,4.28E-03
3295,880072289.7,4.04E-03
3296,1011965549,4.65E-03
3297,788334383.1,3.62E-03
3298,791536746.3,3.64E-03
3299,803552364.5,3.70E-03
3300,782262385.4,3.60E-03
3301,787511500.1,3.62E-03
3302,788334371.6,3.62E-03
3303,791839623.4,3.64E-03
3304,803833755.3,3.70E-03
3305,782760546.6,3.60E-03
3306,791536723.3,3.64E-03
3307,803552341.5,3.70E-03
3308,782262362.4,3.60E-03
3309,787511465.6,3.62E-03
3310,840152760.5,3.86E-03
3311,831904927.8,3.82E-03
3312,876461776.4,4.03E-03
3313,794816873.8,3.65E-03
3314,862736712.8,3.96E-03
3315,840715229.7,3.86E-03
3316,840152749,3.86E-03
3317,831818451.1,3.82E-03
3318,875703676,4.02E-03
3319,795315729.2,3.65E-03
3320,861199210.8,3.96E-03
3321,831904904.8,3.82E-03
3322,876461753.5,4.03E-03
3323,794816850.8,3.65E-03
3324,862736689.8,3.96E-03
3325,840715195.2,3.86E-03
3326,837081261.8,3.81E-03
3327,822450463,3.75E-03
3328,840401630.7,3.83E-03
3329,853448317.6,3.89E-03
3330,831230712.8,3.79E-03
3331,836649988.5,3.81E-03
3332,837081250.3,3.81E-03
3333,822817624.9,3.75E-03
3334,840595515.2,3.83E-03
3335,853534077.2,3.89E-03
3336,831489576.3,3.79E-03
3337,822450440,3.75E-03
3338,840401607.7,3.83E-03
3339,853448294.6,3.89E-03
3340,831230689.8,3.79E-03
3341,836649954,3.81E-03
3342,808181099.6,3.68E-03
3343,802066168.9,3.65E-03
3344,816902854,3.72E-03
3345,807165535.4,3.68E-03
3346,808181088.1,3.68E-03
3347,802649754.2,3.66E-03
3348,817291675.6,3.72E-03
3349,802066145.9,3.65E-03
3350,816902831,3.72E-03
3351,807165500.9,3.68E-03
3352,796548674.3,3.63E-03
3353,802445671.4,3.65E-03
3354,807479195.9,3.68E-03
3355,780121148.7,3.55E-03
3356,795251534.1,3.62E-03
3357,796548662.8,3.63E-03
3358,803050916.3,3.66E-03
3359,807976316,3.68E-03
3360,781072775,3.56E-03
3361,802445648.4,3.65E-03
3362,807479172.9,3.68E-03
3363,780121125.7,3.55E-03
3364,795251499.6,3.62E-03
3365,808940278.1,3.68E-03
3366,823212599.5,3.75E-03
3367,817179966.3,3.72E-03
3368,798672053,3.64E-03
3369,807924540.3,3.68E-03
3370,808940266.6,3.68E-03
3371,823579761.4,3.75E-03
3372,817590447.6,3.72E-03
3373,799342277,3.64E-03
3374,823212576.5,3.75E-03
3375,817179943.3,3.72E-03
3376,798672030.1,3.64E-03
3377,807924505.8,3.68E-03
3378,837846356.3,3.82E-03
3379,853780226.4,3.89E-03
3380,840555048.2,3.83E-03
3381,834613851.5,3.80E-03
3382,837436742.6,3.82E-03
3383,837846344.8,3.82E-03
3384,853865985.9,3.89E-03
3385,840749106.2,3.83E-03
3386,834851228.9,3.81E-03
3387,853780203.4,3.89E-03
3388,840555025.2,3.83E-03
3389,834613828.5,3.80E-03
3390,837436708.1,3.82E-03
3391,787282400.1,3.62E-03
3392,787165278.3,3.62E-03
3393,791039253.2,3.64E-03
3394,791164517.7,3.64E-03
3395,781795922.5,3.60E-03
3396,786742134.2,3.62E-03
3397,787282388.6,3.62E-03
3398,787294357.3,3.62E-03
3399,791276804.1,3.64E-03
3400,791402068.6,3.64E-03
3401,782207098,3.60E-03
3402,787165255.3,3.62E-03
3403,791039230.2,3.64E-03
3404,791164494.7,3.64E-03
3405,781795899.5,3.60E-03
3406,786742099.7,3.62E-03
3407,840043615.5,3.87E-03
3408,847071608.4,3.90E-03
3409,852408930.7,3.92E-03
3410,833624708.2,3.84E-03
3411,827382017.4,3.81E-03
3412,840218639.8,3.87E-03
3413,840043604,3.87E-03
3414,846940944.7,3.90E-03
3415,852234600.6,3.92E-03
3416,833472037.8,3.84E-03
3417,827359478.6,3.81E-03
3418,847071585.4,3.90E-03
3419,852408907.7,3.92E-03
3420,833624685.2,3.84E-03
3421,827381994.4,3.81E-03
3422,840218605.3,3.87E-03
3423,853969631.7,3.93E-03
3424,868051441.5,3.99E-03
3425,864337033.7,3.97E-03
3426,836646342.8,3.85E-03
3427,854273919.9,3.93E-03
3428,853969620.2,3.93E-03
3429,867812479.4,3.99E-03
3430,864076585.4,3.97E-03
3431,836624151,3.85E-03
3432,868051418.5,3.99E-03
3433,864337010.7,3.97E-03
3434,836646319.8,3.85E-03
3435,854273885.4,3.93E-03
3436,1143463913,5.25E-03
3437,1109757070,5.10E-03
3438,1082994009,4.97E-03
3439,1164946841,5.35E-03
3440,1162560162,5.34E-03
3441,1143463901,5.25E-03
3442,1103037697,5.07E-03
3443,1079089354,4.95E-03
3444,1154868309,5.31E-03
3445,1109757047,5.10E-03
3446,1082993986,4.97E-03
3447,1164946818,5.35E-03
3448,1162560128,5.34E-03
3449,843895439.1,3.84E-03
3450,846999731.8,3.86E-03
3451,854488903.6,3.89E-03
3452,834838782.6,3.80E-03
3453,843593776.8,3.84E-03
3454,843895427.6,3.84E-03
3455,847128810.8,3.86E-03
3456,854574836.7,3.89E-03
3457,835076160,3.80E-03
3458,846999708.8,3.86E-03
3459,854488880.6,3.89E-03
3460,834838759.6,3.80E-03
3461,843593742.3,3.84E-03
3462,818909614.2,3.73E-03
3463,826553937.5,3.76E-03
3464,822303244.9,3.74E-03
3465,822200681.3,3.74E-03
3466,818218424.6,3.73E-03
3467,818909602.7,3.73E-03
3468,826834634.3,3.76E-03
3469,822627261,3.75E-03
3470,822524697.4,3.75E-03
3471,826553914.6,3.76E-03
3472,822303221.9,3.74E-03
3473,822200658.3,3.74E-03
3474,818218390.1,3.73E-03
3475,869775593.4,3.97E-03
3476,875912881.8,4.00E-03
3477,867101956.6,3.95E-03
3478,882112567.8,4.02E-03
3479,869885291.5,3.97E-03
3480,869775581.9,3.97E-03
3481,875738898.7,3.99E-03
3482,867079591.3,3.95E-03
3483,882003563.7,4.02E-03
3484,875912858.8,4.00E-03
3485,867101933.6,3.95E-03
3486,882112544.8,4.02E-03
3487,869885257.1,3.97E-03
3488,881853486.3,4.02E-03
3489,899163338.4,4.10E-03
3490,856749283.5,3.91E-03
3491,898324179.8,4.10E-03
3492,882439524,4.03E-03
3493,881853474.8,4.02E-03
3494,898794591.7,4.10E-03
3495,856726744.6,3.91E-03
3496,897630364.3,4.10E-03
3497,899163315.4,4.10E-03
3498,856749260.5,3.91E-03
3499,898324156.8,4.10E-03
3500,882439489.5,4.03E-03
3501,979507144.9,4.48E-03
3502,989938698.3,4.53E-03
3503,947910920.1,4.33E-03
3504,1035477088,4.74E-03
3505,916041307,4.19E-03
3506,986220790.8,4.51E-03
3507,979507133.4,4.48E-03
3508,987210260.8,4.52E-03
3509,945701447.3,4.32E-03
3510,1030215162,4.71E-03
3511,913160210.4,4.17E-03
3512,989938675.3,4.53E-03
3513,947910897.1,4.33E-03
3514,1035477065,4.74E-03
3515,916041284,4.19E-03
3516,986220756.3,4.51E-03
3517,1132084476,5.19E-03
3518,1112236714,5.10E-03
3519,1072051210,4.91E-03
3520,1073014395,4.92E-03
3521,1175155716,5.39E-03
3522,1241000768,5.69E-03
3523,1148165486,5.26E-03
3524,1132084465,5.19E-03
3525,1106024712,5.07E-03
3526,1069152445,4.90E-03
3527,1075899634,4.93E-03
3528,1166715022,5.35E-03
3529,1241160183,5.69E-03
3530,1112236691,5.10E-03
3531,1072051187,4.91E-03
3532,1073014372,4.92E-03
3533,1175155693,5.39E-03
3534,1241000745,5.69E-03
3535,1148165451,5.26E-03
3536,864581379.6,3.98E-03
3537,874137009.3,4.02E-03
3538,857096115.5,3.94E-03
3539,873390499.1,4.02E-03
3540,865016493.6,3.98E-03
3541,864581368.1,3.98E-03
3542,873854380.7,4.02E-03
3543,856834973.1,3.94E-03
3544,873108044.1,4.02E-03
3545,874136986.3,4.02E-03
3546,857096092.5,3.94E-03
3547,873390476.1,4.02E-03
3548,865016459.1,3.98E-03
3549,908346748.8,4.18E-03
3550,928109626.2,4.27E-03
3551,915380168.9,4.21E-03
3552,895348125,4.12E-03
3553,891655897.4,4.10E-03
3554,909517771.5,4.18E-03
3555,908346737.3,4.18E-03
3556,927242359.7,4.26E-03
3557,914837797.6,4.21E-03
3558,894914052.1,4.11E-03
3559,891157192.6,4.10E-03
3560,928109603.2,4.27E-03
3561,915380145.9,4.21E-03
3562,895348102,4.12E-03
3563,891655874.4,4.10E-03
3564,909517737,4.18E-03
3565,947009922.4,4.35E-03
3566,947810385.7,4.35E-03
3567,970964224.7,4.46E-03
3568,930088765.1,4.27E-03
3569,949329602.4,4.36E-03
3570,947009910.9,4.35E-03
3571,946834647.3,4.35E-03
3572,969338522.1,4.45E-03
3573,928939922.7,4.27E-03
3574,947810362.7,4.35E-03
3575,970964201.7,4.46E-03
3576,930088742.1,4.27E-03
3577,949329567.9,4.36E-03
3578,937234767.4,4.29E-03
3579,920581563.1,4.22E-03
3580,970621238.8,4.45E-03
3581,928651075.5,4.25E-03
3582,987851267.6,4.53E-03
3583,928678162.5,4.25E-03
3584,937234755.9,4.29E-03
3585,923722205.8,4.23E-03
3586,972463862.3,4.45E-03
3587,933588430.8,4.28E-03
3588,992921184,4.55E-03
3589,920581540.1,4.22E-03
3590,970621215.8,4.45E-03
3591,928651052.5,4.25E-03
3592,987851244.6,4.53E-03
3593,928678128.1,4.25E-03
3594,916644657.7,4.18E-03
3595,906225009.7,4.14E-03
3596,922398468.4,4.21E-03
3597,900348839.6,4.11E-03
